id,hateful
336576114,0
408190395,0
207029662,0
346012478,0
356000421,0
72304458,1
684907325,0
6330865,0
20148538,0
393914829,0
675960462,0
344361065,0
663950073,0
373754019,1
977817470,0
515813939,0
702506364,1
334961542,0
142205389,1
714154134,0
265518424,0
375617211,0
479678614,0
593050376,0
864575468,0
648758323,0
556302923,0
315627526,0
573273772,0
612325550,1
956012726,0
98836690,0
487718440,0
684523874,0
831284997,0
299726314,0
432311310,1
332496317,0
106492059,1
182877760,1
569165072,0
861764023,1
432557724,0
989851983,0
778599985,0
1036315134,0
707233980,1
1068763122,0
58277565,0
251429015,0
523229613,0
143811545,0
213099766,0
326320130,0
799621068,0
1026141159,0
754517058,0
553863250,0
40857417,0
1042748999,0
31932597,0
485054283,1
623160986,0
1009252714,0
159591761,0
445002643,1
620286733,1
619303396,0
220255331,1
196873862,0
697468922,0
94058316,0
495823751,1
167442665,0
856998797,1
212762389,0
1069368873,0
58821683,0
665956951,0
310864588,0
1033898806,0
271571930,0
348485542,0
103506874,0
881994345,0
513640397,0
828905792,0
462446417,0
239336253,0
403224831,0
539917068,0
585864775,1
735958147,0
185388355,0
726517607,0
991973700,1
144356050,0
612718094,0
298902947,1
387493096,1
752399189,0
464520346,0
373235986,1
997040661,1
15191689,0
728220564,0
770257350,0
490747323,1
36000620,0
1033794897,0
1066360950,0
111206375,0
459996020,0
904575175,0
470224835,0
660459116,1
235483530,0
705384990,0
833409017,0
822816526,0
35104676,0
781042056,0
987576776,0
306819991,1
122851168,0
458974328,0
552484481,0
783415470,0
158580752,0
1004173345,0
700875109,0
634881737,0
526633172,1
599627706,0
206846339,0
828291327,0
310254439,1
688524209,0
1004989478,0
702219378,0
412771985,0
875441966,0
205366899,0
272362005,1
717242090,1
672155012,0
925267987,1
145788098,0
848950616,0
439460908,1
92573170,1
1048869945,1
141522640,1
1054621436,1
263315107,0
349165212,0
274796224,1
204625841,0
1032432140,0
947404799,0
1043988694,1
918777923,0
292010397,0
282153127,0
341436663,0
1049399258,1
248893815,0
208970522,0
319378952,0
199407161,0
937843145,0
889889367,0
612295241,1
332599234,1
415524530,1
339828493,0
156683320,0
459346003,0
78360259,1
810959828,0
447699749,1
1070693928,1
815911873,0
734518883,0
214900911,0
550985608,0
442508175,1
735098955,1
805023052,0
283996078,1
509672432,0
161477051,1
469019932,1
183086166,1
672966010,0
919556198,1
1000049564,0
805435464,0
996206898,0
478476787,0
913493328,1
728092377,0
32147781,0
428069335,0
80972534,0
892329618,1
434621392,0
968451788,1
386876247,0
275919523,1
28819242,0
800651998,1
362388455,0
696533619,0
279290514,1
888808735,1
949888400,0
918364265,1
1038720741,1
773773537,0
590870883,0
392566853,1
1059928969,0
311815504,1
789566539,0
784321926,0
652038503,0
308427014,0
188856883,0
443516366,0
240658499,1
720678212,0
719724388,1
614497013,0
667956122,0
352788129,0
428805552,0
772787506,0
826481789,0
243874566,0
317260330,0
910831620,1
575099391,1
690311363,1
540543154,0
1059397036,0
526781451,0
788467237,0
55846463,0
415739337,0
756704108,0
801544309,0
654773573,1
37923492,0
11458911,0
823450567,0
643538443,0
305396854,0
463849174,1
1062622814,1
383412842,0
551093592,0
434089875,0
992285711,0
841518072,0
377172497,0
921227867,1
761518573,0
69178531,0
406936666,0
441158894,1
853556386,0
124377946,0
95918514,1
181544973,0
121508953,0
327785295,0
697562046,1
661818658,1
290541859,0
535213213,1
70121356,0
1028884486,0
94958483,0
727744047,1
262652326,0
237691219,0
224976345,1
882292061,1
1053263118,0
727641329,0
543950633,1
26226563,0
100131180,0
672355141,0
430905805,1
773995963,0
514015466,0
616188585,0
207403646,1
574778368,0
662992051,1
773196249,0
448808306,0
508874541,0
733913230,0
435968611,0
927080785,0
119050557,0
896959935,0
276358226,0
1031466494,0
776938677,0
570284458,0
903937453,0
1042444770,1
977519275,0
746668526,0
377730669,1
1028025044,1
725211525,0
725656872,1
507854378,1
1034007529,0
437020273,0
677194209,0
6834779,1
60180666,0
126444910,0
352928046,0
43785962,1
50392501,0
568139316,0
660396220,0
31290846,1
691475283,1
911280105,0
1047141647,0
80642002,0
99926988,1
168583107,0
174932560,0
861299031,0
5061082,1
699591841,1
253994846,0
40195056,0
207920481,0
338663589,0
515896943,1
853065069,0
35003475,0
1024387092,0
659135517,1
693320994,1
309893263,0
701678919,1
896959522,0
263909394,0
541239265,0
610975447,0
887001282,0
387966651,0
552366203,0
197842828,0
767574023,0
944540558,0
417061783,1
313629152,0
1011966217,0
952712566,1
631968306,0
436025317,0
653278884,1
1003396041,0
793253262,1
124509405,0
941420660,0
129640083,0
757472628,0
739325638,0
1021885013,0
289885759,0
17863798,0
899661919,0
326505925,0
696896016,0
878779150,0
32816979,1
575602611,1
651749006,0
1064200048,0
299085574,1
730255110,1
370405910,0
359800080,1
680242454,0
533856589,0
990042921,0
378918222,0
668840667,0
39312208,0
93619024,0
239670711,0
689862456,0
662993351,0
42683817,1
729392084,1
702879944,1
520185318,0
53641985,1
325078141,1
594135942,0
55926488,0
66429318,0
189086333,1
987258589,0
999394291,1
835504321,0
567812152,0
439705006,0
934387619,0
341040118,0
40380477,0
274644018,0
651309502,0
189091970,0
751521568,1
662732952,0
539991949,0
172051317,0
508820219,0
598967370,0
451031860,0
1048193242,0
319487653,1
325361053,0
843677182,0
229773464,1
1012836842,0
305195367,0
586272335,0
726786176,0
814558145,1
1034165427,1
12883767,0
1050305332,1
33183643,1
774233009,0
15203610,1
213295228,0
740629322,0
635050348,0
737733572,0
943985508,0
131322499,0
125539035,1
436877463,0
613579662,1
19398359,0
400833163,1
980059410,1
989105500,1
514611532,0
219279570,0
908350135,0
86770648,0
977801865,1
805066256,0
691113267,0
729137330,0
122599500,0
430671434,1
110262182,1
462040314,0
646517065,1
133815413,0
329448930,0
671424174,0
284027113,0
411086777,0
613122335,0
486940738,0
841076154,0
49074949,0
653728820,0
991142702,1
423105056,1
76276107,0
783806954,0
510960640,1
893506934,0
381437091,0
394859017,1
809299884,0
507855782,0
704656710,0
2980741,1
670299588,1
151799039,0
487972689,0
903524714,0
87623171,1
5324697,1
80131518,0
394801749,1
1000428316,0
248952994,1
384360237,0
47498828,0
40020363,0
524033772,0
357152483,0
689735464,1
96057712,0
163431603,0
474641329,0
779061056,0
375442872,0
783581177,1
809593553,0
746669883,0
889072843,0
655560172,0
971724374,0
34654722,0
286974459,0
415672079,0
44212790,1
511669068,0
543189555,0
214410364,0
166932599,0
491781368,0
406996530,0
284220002,0
559282971,0
906987914,0
860050268,0
1052050040,1
140881133,0
597014377,0
1562964,1
637207839,1
628492896,0
863787353,1
673457796,0
33484360,0
1046467173,0
556515311,1
1026656379,0
315191584,0
107522432,1
681619178,0
610874601,1
40692463,0
576128538,0
965087248,0
947684847,1
165381977,0
654586204,0
1028608204,0
45168545,1
575757257,1
387329582,0
693681192,0
265101864,0
214175750,0
60830178,1
488529624,1
252316238,1
291951963,1
431343461,0
735914904,0
341220048,0
189409450,0
828608583,0
946070243,0
1044042862,0
388034147,0
554443651,1
983386366,0
981260164,0
1016581344,1
448700579,1
1010602572,0
108082677,1
796619486,0
779757156,1
410783860,0
123253165,1
748065282,0
184401329,0
940451757,0
790040374,0
498440715,1
327413432,0
193720285,0
117407113,0
981431510,1
188989570,0
314214115,0
64352029,0
858287383,0
937614087,0
866419051,1
880268284,0
616798546,0
1066071649,0
342423545,1
936280674,0
262298393,0
972847877,0
95268824,0
241215349,1
186009450,0
800146448,0
325674553,0
305332410,1
1054736532,0
353719460,1
603104265,1
640563507,1
1047299995,0
937732488,0
355293889,1
130833665,1
682146375,1
809037759,0
223602245,1
158234528,0
915965974,0
558260221,0
39403247,1
452964165,0
316139273,0
230549659,0
336824737,0
566355637,0
748251568,0
113669678,0
374020739,0
1011032624,0
466957486,0
880713897,1
336311814,1
983799145,0
612819786,1
337710224,1
869747935,0
519689345,1
1000052669,0
428790025,0
810936792,1
181075299,0
414460659,0
633701411,1
180627976,0
193050830,1
179163215,0
17597945,0
861596686,0
580051935,0
653651567,0
994513756,0
475201165,0
629137255,0
655621841,1
1003983069,0
708496105,1
473195431,0
584112050,1
547338284,0
443778963,0
751739050,1
216614577,0
1015815944,0
744493568,0
574487589,1
938285991,0
745841941,1
525432379,0
844751038,0
695520875,0
72094855,1
450006352,0
720741213,1
116426335,1
103124635,0
133656706,1
586458547,0
137859287,0
307751103,1
70962604,0
913139681,1
779095530,1
909602544,0
876963890,0
203974495,1
977284507,1
573359435,1
229544484,0
1002474276,1
630219579,0
238240571,0
1012261148,0
482328432,0
516096218,0
240777602,0
169042105,1
343462060,0
27242908,0
315532960,0
128931181,0
726960759,0
644581339,0
1019134546,1
598601921,0
1018656893,0
223908049,1
101731201,0
569355272,0
436383774,1
678069884,0
353120816,1
102603195,0
607091264,1
536023317,1
569618090,0
985292914,0
78374393,0
178182519,1
43199628,0
123838514,0
9957827,0
156043375,0
925948183,0
128583854,1
187936545,0
417520043,1
656001230,0
504201501,1
115213239,1
795406392,0
213673270,0
495744935,0
276264887,0
354650074,1
997105972,1
289178469,1
281005764,1
132576429,1
361368026,0
709057899,0
1046411447,0
673469560,1
806425007,0
208526364,0
483258726,1
544355354,0
720613955,0
586994280,0
695897174,1
930692464,1
6570528,0
940914408,0
310997938,1
130307805,1
868326513,1
701216599,1
382962150,0
1002794504,0
252251857,0
373927958,0
84487999,0
672366837,1
485215053,0
494025283,1
795177469,1
502522263,0
731017246,0
604907488,0
762991143,0
287982781,1
426372748,1
50514933,0
642318110,1
669847722,0
957967285,0
886626439,0
113700517,0
802067778,1
674024817,0
467747088,0
422052175,0
858256589,0
863370520,1
462189039,0
670450000,0
699573076,0
731100711,0
45479391,0
470423569,1
141926172,0
755438611,0
762184916,1
274188326,0
266200875,0
892516620,0
877784205,1
59499094,0
639283070,0
578542178,0
518840705,0
480148263,0
160090934,1
208952234,0
192394064,0
174812167,1
863987020,0
588870662,1
967522662,0
430253315,0
402072103,0
460891752,0
1039127697,0
513500698,0
806528433,0
412256916,0
614605373,1
381734198,1
918197522,0
864778305,0
336142310,1
1072772694,1
46654552,0
674576271,1
328645576,1
586556403,0
986071494,0
294463869,0
179218750,0
276834410,1
445801065,0
675265863,0
851671447,0
213313546,0
127508942,0
615997729,0
79512774,0
117326729,0
821256920,1
372807202,0
242289595,0
786989426,1
62291621,1
291039983,0
693958412,1
475215255,0
701825549,1
941092399,0
745178074,0
64033984,0
662325843,0
270714544,0
577582816,0
706175094,0
1008318909,1
635533014,0
496743109,0
242150114,0
770530217,1
236696312,1
1011020711,0
804145191,0
1010043331,1
707889939,1
971562912,0
815499713,0
597892214,0
513962746,0
928616476,1
30338531,1
994332651,0
88056367,0
874423622,1
568457864,0
373268212,0
322447282,0
1063238103,0
33532963,0
852442674,0
1011382346,0
860345542,0
1002406064,1
1001307839,0
689147591,0
6061417,0
295000621,0
716948303,0
557773672,0
679573843,0
797815003,0
206321443,0
751451157,0
521475287,0
311994135,0
390102359,1
162536735,0
739842506,0
6570447,1
23186044,0
196935010,0
632137889,1
566628552,1
735538791,0
970022337,1
241498332,0
343491142,0
101259461,0
379989445,0
895226828,0
929643817,1
858119260,0
707715191,0
755971970,0
578523771,0
878707717,0
16001798,0
258303887,1
417781575,0
955829136,0
308197328,1
435391971,0
47179086,1
436633815,0
733664642,0
147746438,0
387754927,0
662100986,0
643438223,0
497203646,0
134031070,0
188778639,0
553520069,0
672795996,1
731980933,1
497778881,0
546310475,1
321768515,0
580975011,0
865650861,0
1000172755,0
706480997,0
1032280807,0
177868678,0
712329472,1
1027170346,0
544989272,0
305426333,0
868366997,0
552245387,0
147932060,0
722901108,1
860238348,1
158304834,1
605573731,1
956061953,1
999861193,1
772482077,0
835822550,0
677395712,0
1056380107,0
345146772,0
980945763,1
976094724,1
511201082,0
540136501,0
659392301,0
137967359,0
513225993,0
263339299,0
424705373,0
45379683,0
336146289,1
48650818,0
409486794,0
899371401,0
193818994,1
622901319,1
603068400,0
71305518,0
770281257,0
530757561,1
569538219,0
792952947,1
663907349,0
882162888,1
844285110,0
947493497,0
72083844,0
434728546,0
890934494,0
697801251,1
45844821,0
466357033,0
686111573,0
260106618,0
625464884,0
68461684,1
892789780,1
945670798,0
1021964105,0
263185142,0
143247463,1
706412077,0
508678910,1
756533579,0
1035662003,0
50421098,1
42311558,0
384659715,0
692333529,1
1057980770,0
531855083,1
38969636,0
1004662723,0
739683759,0
957799499,0
282099523,0
1064575272,1
785879795,1
459175471,1
591357443,0
890380314,0
592880978,0
551366812,1
766096611,0
595767741,0
783786839,0
431653458,0
1060482930,0
79843077,0
914395409,0
505535739,0
211975522,0
111264367,0
253349292,0
72193741,0
748243535,1
446407987,0
291923807,0
991191909,0
484779555,0
170075251,0
534202492,0
568237183,1
841770040,0
951210641,0
606445962,1
653154389,1
988739032,1
84211091,1
334576179,1
875611924,1
681066979,1
782059080,0
579834925,1
537137765,0
580447823,0
60031457,0
661506578,1
451360199,0
260614557,0
551968433,0
771385010,0
485805219,0
623123952,1
229730155,1
83161545,0
644619070,0
408327727,0
543257249,1
994926822,0
304713332,0
554351339,1
1002007759,0
417767751,0
219594317,0
692738367,0
412230991,0
885893442,1
1043424945,1
890684745,0
54671014,0
633671981,0
1012495838,1
456364808,0
360412697,0
49203558,0
60778918,1
988493368,0
863406382,0
121393557,0
426991604,0
378305093,0
540967416,0
94511472,0
129403043,0
925547945,1
890505735,0
688708018,0
52843440,0
33979714,0
240385838,0
1006208420,0
216778095,0
341189853,0
869912793,0
491429705,1
332368523,0
278479334,1
928389318,0
167348766,0
57485822,0
954029593,0
908212013,0
285186882,0
317604347,1
108337018,0
109152899,0
287195524,0
656102581,0
294828690,1
271314895,0
154917225,1
106122847,0
532363811,0
1001154228,0
116335741,0
885111193,0
615675,1
656995956,0
887957620,0
644253537,0
815023166,0
555511084,0
284161612,0
849447049,0
698510601,1
594095087,0
32199020,1
590520920,0
98269319,1
626360971,1
783841357,1
961825192,0
1067656874,1
573044801,0
169000566,0
91509932,0
550127661,1
944109232,1
740492926,0
315090954,0
230423680,0
657074545,0
330894547,0
937877255,1
758049231,0
94190297,0
502092931,0
885528811,0
1027058200,0
264309534,1
313679331,0
448484824,0
696202652,0
663020012,0
232866519,0
538824588,0
505849792,1
796599377,0
597346574,0
354939091,0
565359037,1
68270802,0
402958483,0
638920648,0
971059887,0
520059677,1
989122121,0
122030010,0
891872916,1
658918948,0
226953436,0
421910884,0
508586409,0
373258690,0
906507480,0
382358908,0
921983336,1
23528797,1
216908504,1
512712419,1
334135828,0
889791716,0
601527902,0
652243849,0
102900339,1
689615654,1
269907473,1
1051193411,0
617549533,0
344629187,0
665103990,1
334820002,0
799128948,0
247079497,0
256022467,0
47376817,0
228386419,0
742816227,0
990456049,0
148837806,0
521466668,0
508316723,1
370626529,0
978821584,0
461588882,1
426439295,0
1007172196,1
72253060,0
262942260,0
705472650,0
876234101,0
786461149,0
747088874,0
562087258,0
145351271,0
15643227,1
636047284,0
468780797,0
1029438188,1
817106027,0
322159250,1
736140136,1
763093090,0
834052476,0
769241149,1
115040841,1
142323343,0
666124183,1
745314012,0
950705815,1
921118431,1
877752159,1
135222578,0
850826208,0
934007971,0
1010228146,0
767990960,0
595922147,0
850488739,0
638498957,1
216587933,1
1065525395,0
441948074,1
387403718,0
618345671,0
334702822,0
932974300,1
44157616,1
773502014,0
554871154,1
1063422658,1
954835612,0
169990879,0
487224288,0
990611973,0
201637382,0
828168903,0
505497119,0
969902833,0
782206689,0
922979549,1
420246255,1
687479760,0
1049479778,1
962951422,1
721202394,0
91205492,0
951974394,0
61078360,0
529731650,0
60114780,1
169003911,0
449152157,1
1041038078,0
575347404,1
999466711,1
779570659,0
776702762,1
267359701,0
989565728,1
522379207,0
157243284,1
407943839,0
427806405,0
609899502,0
533687151,1
946639091,0
168276118,0
533947427,0
818805585,0
508159580,0
616290544,0
321810334,0
309272679,0
88087644,1
888066335,0
265764028,0
851580447,0
486989309,1
841776099,0
976468564,1
1028299953,0
259868249,0
723668399,0
661712635,0
669108025,1
927781681,1
950790538,0
567533335,0
615291571,1
777621770,0
126042285,0
614475557,0
903570820,0
192820522,0
590197884,0
348144622,1
279418400,0
862925204,0
352852019,0
1053383059,0
125010851,1
177857336,0
588273030,0
433550699,1
952965878,0
268371844,0
425464250,1
595832844,1
584719405,0
567316833,1
95871030,0
961025261,0
310057868,1
90229225,0
748602687,1
852867794,0
144187130,1
766183442,1
242522192,0
278200009,0
1065460435,1
238129347,0
115808760,1
439946808,0
999136389,0
600537666,0
88057432,1
329526663,0
866884723,0
971894065,0
18459667,1
1043854094,0
607661655,0
738953322,0
467804106,0
286941953,0
65452690,0
835949119,1
333226943,0
404330388,0
229123420,0
759417815,1
327059567,0
527982241,1
70884445,0
11575224,0
202828617,1
7221330,0
856384754,1
488100108,0
973707553,0
879209446,1
82010113,0
657668199,1
504623813,1
945305814,0
651270017,1
974236279,1
1021080031,0
673561227,0
864059023,1
549264485,1
744882463,0
346071904,0
491650757,1
486686097,1
392767278,0
192198192,0
1060343742,0
681815037,1
93676413,0
541846158,0
391569078,1
811514914,1
983973822,0
412477736,0
12864905,1
386930664,0
1046060137,0
731361497,0
1036512873,0
123104450,0
735172306,0
539264550,0
216968866,0
975475091,0
108588563,0
123357166,0
744594995,1
1070537644,0
752178601,0
609448939,0
212198175,0
922036763,0
997385005,0
330242008,1
531196129,0
949767166,0
505202323,0
45026751,1
123927974,0
9391475,0
58546865,0
576625202,0
147016174,1
143205892,0
1002404979,0
218252453,0
649580994,1
13107987,0
744965656,0
135601470,0
993748748,1
746183342,0
37420126,0
510173760,0
91274405,1
40995383,0
898402124,0
163043621,1
621262718,1
446644034,0
936081352,1
635873300,0
872641299,0
125874394,0
696554388,0
472557156,0
537368128,1
676243304,0
227487500,0
70629479,0
827959968,1
329096506,1
774090950,1
902628927,1
1027877588,0
423076025,0
519939412,1
517467401,1
108599066,1
278095116,1
986932176,0
647820107,0
431269332,0
372384530,0
591458887,0
988840091,0
711890569,0
616297688,0
855052486,0
1056404447,0
364660414,1
901115118,0
1055529863,1
223577467,0
218927025,0
602728525,1
909754443,0
1057506342,0
683149142,0
786451710,0
203901283,0
597794767,1
295300117,0
715885704,1
35328023,0
315114820,0
43198431,0
408172677,0
436164913,0
754357762,0
943291833,1
1049358173,1
786411102,0
544089873,0
921288574,0
18369308,1
388707689,0
443730000,0
434222401,0
456130975,1
120285474,1
594113766,0
853514394,0
1009630735,1
563056004,1
335997460,0
529803264,0
931137066,0
223165768,1
119385981,0
715494270,1
590867469,0
367674476,0
601133236,1
941723910,1
383790644,0
92854993,0
843341577,0
760283250,0
589779617,1
344390192,0
934183077,0
657766018,0
331361946,0
1060863589,0
106616380,0
24757978,0
77942327,0
546603870,0
695752234,0
860666308,0
701265340,0
23745996,0
807727084,0
277906552,1
214643586,0
671342645,0
901739625,1
194144833,0
707901168,0
948732786,0
812308435,0
905340723,1
1013188319,0
975591849,1
875938389,0
539528648,0
924602213,0
723192710,1
900757397,0
905617801,0
748016381,0
913662039,1
208202515,0
356821313,0
329097422,0
391152693,1
901058675,0
613194513,1
1050210168,0
885503942,1
207266073,0
723739596,0
310669201,0
832537216,0
519884429,1
2754426,0
372959512,0
796233790,1
574046082,0
458595187,1
229536397,1
891819497,0
13089765,1
724880344,0
80401357,0
247879360,1
126942964,0
691805218,0
830481472,0
148783057,0
353365025,0
228872698,0
808536357,0
291518128,1
428311491,1
655503884,0
613152983,0
635898931,0
544633854,0
312990487,0
593288872,0
59086532,0
777103091,1
883520645,0
797329706,0
1057932153,0
92027526,0
1027011201,0
573772626,1
443879804,1
67429343,0
62176039,0
163162642,0
903452470,0
177443658,0
945597897,0
482478452,0
541033587,0
665225104,0
316779880,0
933747670,0
592542280,0
471825556,0
1065093396,0
712630453,0
1037171059,0
417689895,0
916574646,0
889176460,0
950705009,0
1069118362,1
459225330,1
617494743,0
47978060,0
682125704,0
368999657,0
494613062,0
800801470,0
997319518,1
390697670,1
326540001,0
158279275,1
27136978,0
330262024,1
132909491,1
875333606,0
513696693,0
732883943,1
432221032,0
856292577,0
407693523,0
757232668,1
84967493,1
45822547,0
411419981,1
697929178,0
114942896,0
948664302,0
831696431,0
856665975,0
853546168,1
191191291,1
233291547,0
308842146,0
1029163936,0
334430817,0
276776096,0
21096724,1
690755362,0
343816109,0
233865216,0
306046409,1
384774860,1
930230925,1
774784405,0
367991714,1
844785589,0
802601465,0
866616964,0
981621809,1
425464891,0
344851196,0
638224541,1
785196340,0
357039137,1
1023912171,1
673510042,1
336192432,0
465906941,0
366534208,0
495428333,0
210812295,0
190667636,0
373338050,0
549976609,0
180793819,0
495042189,0
412823891,0
719307302,1
493533996,0
741057474,0
625412469,1
462375205,0
651559604,1
289265706,0
710875738,1
717029885,1
483724666,0
658666438,0
965053024,1
519042468,0
319450186,1
105911113,1
93353560,0
368909933,0
355699119,0
383138514,1
325003734,0
306084084,0
20912992,0
230122826,0
676309194,0
990739298,0
921051918,0
804258674,0
405295431,1
77390472,1
691916428,1
395868120,0
569462919,0
867117209,0
412941401,1
273130219,0
286045940,0
115890734,1
356532271,0
1061571955,0
703847447,0
362794021,1
1006564453,1
425956648,0
1008692636,0
878775497,0
56280451,1
961751474,0
602806585,0
534752443,0
988954029,1
889328868,1
1036024957,0
758496505,0
693663866,0
549235047,0
727579147,0
185049518,0
1034322254,0
137213199,0
477456920,1
475006056,1
751044796,0
320950640,0
475672443,0
635841848,0
572030854,0
13712236,0
1046908296,1
816267011,1
705165232,0
62599172,1
658819288,1
275315150,0
1028299567,1
1011939665,0
154990533,1
943443205,0
519904272,1
63699605,1
360363222,0
383739723,0
356954682,1
1040612996,0
158785076,0
345565285,0
795729566,1
226809000,0
504661559,0
1040160787,0
541714649,1
224502708,0
1056638902,0
8780419,0
819898028,0
197958983,0
1029470368,0
215740509,0
855808162,1
720457041,1
527950113,1
648638406,0
781426891,0
891246046,0
965924168,0
632231115,0
927034889,0
940424195,0
207066016,0
469486359,0
252850765,0
486513316,0
307209235,0
992308459,0
725202546,0
337571555,1
1046987201,0
804745462,1
580398284,1
541359164,1
689451985,1
129700675,0
44232045,0
379759538,0
22275263,1
283234901,0
741193655,1
796703139,1
572817675,1
127399830,0
828123020,0
366271821,1
1003143416,1
129364770,1
198780971,0
1055526377,0
532794158,0
941016612,0
597771523,0
671336642,0
346603943,0
928582881,0
705399640,0
747843987,1
979894441,0
907712792,0
994957657,0
437656494,1
693927248,0
579958795,1
845436339,1
917911734,0
836587372,1
285042337,0
801862642,0
483108000,0
126398892,0
546346564,0
196894372,1
474765466,1
214448547,1
576876906,0
629037950,0
865505500,0
919136931,1
910417210,0
773869166,0
443721204,0
680803166,0
426351920,0
63778626,0
947347447,0
676486873,1
848254067,0
280477683,0
215984311,1
66312199,0
893436624,1
686069196,1
603200643,0
625711790,0
406776019,0
419687196,0
952908634,1
571752477,0
1032243967,0
995444135,1
24411864,1
813855409,0
966615254,0
371686188,0
683794688,0
830138373,0
575772566,0
444573290,0
658896006,0
504741676,1
710371538,0
771880418,1
971087599,0
194132566,1
290628512,0
904886397,0
595586259,1
775504976,0
969219482,0
441023669,0
650158037,0
206785808,0
176670424,0
794371615,1
28610295,0
507792264,0
689075603,0
533019373,0
520455331,1
96078316,0
457094067,0
961126026,1
305244667,1
966472658,1
444469356,0
875290209,0
144534648,0
132702394,1
207154333,0
497659232,0
647693166,0
742716738,1
1006749518,0
572994767,1
733500385,1
193612001,0
127029844,0
246471425,0
946654502,1
81915702,0
752386291,1
1067106431,0
262775165,0
774092750,0
752566344,1
22236522,0
725844870,1
131563076,0
548127255,0
613958957,0
1034098873,0
165092727,0
553380476,0
645448057,0
682259766,1
446143048,1
388149273,0
1041122610,0
708044942,0
604604243,1
157392250,1
186585153,0
429151399,0
428724081,0
685717617,1
10290140,1
343810137,0
31530503,0
93993598,0
915624530,0
423699821,1
1054920870,0
320955532,1
572003029,0
294244475,0
180302367,0
932815732,1
975494683,0
131478450,0
131680283,1
424995927,0
738194420,0
935591313,1
994329973,1
882403818,0
762509565,1
690751043,0
984861930,0
354362380,1
848403687,0
346817822,1
409814203,0
955945386,0
530833445,0
448847292,1
200050585,1
157826680,0
317130941,1
163858136,0
661078179,1
602650916,1
80582403,0
420989391,1
576762622,1
203525112,1
870559510,0
634511209,0
1010912404,0
883993176,0
55605129,1
370228863,0
976388852,0
244289964,0
965953266,0
216601552,0
705939260,0
114860711,0
967587458,1
268227631,0
334422214,0
299099265,0
975128350,0
241403853,1
525552311,1
722313006,0
464897319,0
383463134,0
49621604,0
365049222,1
953592579,0
950605378,0
398569245,0
641235032,1
605064109,0
306077032,0
111821641,0
161863973,0
43571772,0
447256709,0
602324820,1
580740891,0
107959268,0
1037786185,0
700831233,1
324474225,1
601251106,0
500422869,0
675862179,0
1027563509,1
540581958,0
755665764,0
529487801,0
128757852,0
227494893,0
710678904,1
967296990,0
346474552,0
110705588,1
39442778,1
1073549862,0
912794625,1
164109919,0
95102126,0
145737277,0
454234434,0
849505560,1
1009007976,1
163894795,0
685977815,0
825152179,0
153404845,0
216636672,0
229234183,0
725022076,1
1011279622,1
163662130,1
884344748,1
256927167,0
240853982,1
67412709,0
992535669,0
548868899,0
817208145,0
40519046,1
397868623,1
953942141,0
47110078,0
212897187,0
404859260,0
340405868,1
444517369,0
876331829,0
438489918,0
714974518,0
2343154,0
984513216,0
296871629,0
867405227,1
334549002,0
631130400,0
624670336,0
335489452,0
424933004,1
234848459,0
822334721,1
344003485,1
81484595,0
277082043,0
885661745,0
259609528,0
130861323,0
129582417,1
255593722,0
715197502,0
1022095042,0
92570281,0
359821251,1
411211819,1
860099249,0
794230707,0
598216060,1
20659391,0
845332098,0
435312769,1
845290364,0
620535283,0
682454310,0
24885365,1
802874167,0
707432787,1
375138838,0
1055813947,0
178630985,1
449052318,0
938904940,0
408431021,0
616006526,0
592352971,0
437182575,0
53839920,1
280517824,0
802959376,0
637513293,1
533291486,0
705024801,0
9866101,0
646552918,0
661962359,0
823547996,0
734868441,0
564271621,1
147699074,0
309346714,0
760382619,1
261142486,1
210757356,0
804225572,0
222619259,0
618724891,0
421954302,1
991655172,0
467244461,0
535718802,0
267370380,1
994841203,0
999591552,0
667660223,1
316624578,0
249374708,1
229460134,0
364938258,1
276696166,1
177173978,0
785033297,0
781988477,1
32411682,0
544725181,1
216023047,0
484392493,1
623926702,0
169840673,1
492149756,0
874598695,0
1035321490,1
20628901,0
33767082,0
868536025,0
808126208,1
393002419,0
238684647,0
782958075,0
563491001,1
593458652,0
877061402,0
933404114,1
382999793,0
750077300,0
1042058529,1
220994787,0
96265979,0
117999418,0
700235246,0
955294712,0
540234831,0
1052044563,0
226353775,1
846571918,0
997525838,0
992304378,0
574464212,0
804005131,0
190924932,0
784539206,0
961815464,0
616509119,0
96476756,0
460531480,0
270312117,0
666233236,1
681066645,0
692778048,0
1012086204,0
828724174,0
869367941,0
732884547,0
979733565,0
894001774,1
957558608,0
159298837,0
568139243,1
556769159,1
501645174,0
1026944563,0
864048388,0
5009792,0
539382632,0
30118814,0
303696046,0
935590529,1
313383963,0
724381040,0
61380746,1
162829137,0
288032495,0
794119729,0
783651906,0
581048625,0
586021691,1
160757642,1
507159571,0
458084730,1
188751681,0
630100172,1
868285490,1
517169553,0
252082631,1
828393291,0
105877984,0
390386919,1
449571247,0
108482467,0
898396384,0
50622931,0
718309417,1
112745817,0
945473251,0
839292867,0
1066021622,1
206415172,0
633175666,0
43779506,1
476690322,1
651444364,1
697529095,0
842150718,0
116743341,1
72541521,0
474289591,1
494568456,1
482954920,0
712308209,0
890949719,0
938876550,0
988816765,0
651947912,1
355006827,0
735414465,0
919043248,0
948686369,0
515917815,0
686298234,1
860277776,0
817010043,1
